Scenario,Gem,Memory (KB),Allocations,Time (seconds)
Light (1 KB),Net::HTTP,1143,622,0.077
Light (1 KB),Faraday,1099,630,0.0662
Light (1 KB),HTTParty,1011,579,0.0724
Light (1 KB),Typhoeus,82,552,0.0644
Light (1 KB),httpx,1084,944,0.0678
Light (1 KB),http.rb,1159,1530,0.0874
Normal (100 KB),Net::HTTP,1402,632,0.0714
Normal (100 KB),Faraday,1329,638,0.0691
Normal (100 KB),HTTParty,1251,585,0.0694
Normal (100 KB),Typhoeus,215,572,0.0652
Normal (100 KB),httpx,421,1060,0.0723
Normal (100 KB),http.rb,1191,2016,0.0866
Heavy (1 MB),Net::HTTP,4370,689,0.0827
Heavy (1 MB),Faraday,4160,701,0.0839
Heavy (1 MB),HTTParty,4156,645,0.0821
Heavy (1 MB),Typhoeus,1489,749,0.0701
Heavy (1 MB),httpx,2294,1698,0.0949
Heavy (1 MB),http.rb,1346,4444,0.1084
